country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2020-W13,1919,18886,5328212,354.4528634,10.16096579,TESSy
Norway,NO,2020-W14,1665,18415,5328212,345.613125,9.041542221,TESSy
Norway,NO,2020-W15,810,12957,5328212,243.177261,6.251447094,TESSy
Norway,NO,2020-W16,664,14790,5328212,277.5790453,4.489519946,TESSy
Norway,NO,2020-W17,483,17001,5328212,319.0751419,2.841009352,TESSy
Norway,NO,2020-W18,292,18562,5328212,348.3720242,1.573106346,TESSy
Norway,NO,2020-W19,310,20726,5328212,388.9860238,1.495705877,TESSy
Norway,NO,2020-W20,128,20599,5328212,386.602485,0.621389388,TESSy
Norway,NO,2020-W21,112,16794,5328212,315.1901614,0.666904847,TESSy
Norway,NO,2020-W22,102,15242,5328212,286.0621912,0.669203517,TESSy
Norway,NO,2020-W23,93,12492,5328212,234.4501307,0.744476465,TESSy
Norway,NO,2020-W24,102,24588,5328212,461.4681248,0.414836506,TESSy
Norway,NO,2020-W25,102,23692,5328212,444.6519771,0.430525072,TESSy
Norway,NO,2020-W26,107,21345,5328212,400.6034294,0.501288358,TESSy
Norway,NO,2020-W27,80,24060,5328212,451.5586092,0.332502078,TESSy
Norway,NO,2020-W28,70,24811,5328212,465.6533937,0.282132925,TESSy
Norway,NO,2020-W29,50,24340,5328212,456.8136553,0.205423172,TESSy
Norway,NO,2020-W30,70,23497,5328212,440.9922128,0.297910372,TESSy
Norway,NO,2020-W31,123,28140,5328212,528.1321389,0.437100213,TESSy
Norway,NO,2020-W32,260,41762,5328212,783.7901345,0.622575547,TESSy
Norway,NO,2020-W33,382,65444,5328212,1228.254431,0.583705152,TESSy
Norway,NO,2020-W34,347,80156,5328212,1504.369571,0.432905834,TESSy
Norway,NO,2020-W35,346,87418,5328212,1640.662947,0.395799492,TESSy
Norway,NO,2020-W36,577,87310,5328212,1638.636,0.66086359,TESSy
Norway,NO,2020-W37,746,80269,5328212,1506.490357,0.929374977,TESSy
Norway,NO,2020-W38,779,75228,5328212,1411.880758,1.03551869,TESSy
Norway,NO,2020-W39,761,68584,5328212,1287.18602,1.109588242,TESSy
Norway,NO,2020-W40,743,60909,5328212,1143.141452,1.219852567,TESSy
Norway,NO,2020-W41,1072,56907,5328212,1068.031828,1.883775282,TESSy
Poland,PL,2020-W10,6,305,37972812,0.803206252,1.967213115,TESSy
Poland,PL,2020-W11,98,4473,37972812,11.77948054,2.190923318,TESSy
Poland,PL,2020-W12,432,11510,37972812,30.31116052,3.753258036,TESSy
Poland,PL,2020-W13,1102,22902,37972812,60.3115724,4.811806829,TESSy
Poland,PL,2020-W14,1989,35090,37972812,92.40822091,5.668281562,TESSy
Poland,PL,2020-W15,2729,53090,37972812,139.8105571,5.140327745,TESSy
Poland,PL,2020-W16,2386,63308,37972812,166.7192833,3.768875971,TESSy
Poland,PL,2020-W17,2531,86387,37972812,227.4969786,2.92983898,Manual webscraping
Poland,PL,2020-W18,2102,85315,37972812,224.6739062,2.463810584,Manual webscraping
Poland,PL,2020-W19,2276,100956,37972812,265.8639028,2.254447482,Manual webscraping
Poland,PL,2020-W20,2606,143345,37972812,377.4937711,1.817991559,Manual webscraping
Poland,PL,2020-W21,2674,147192,37972812,387.6247037,1.816674819,Manual webscraping
Poland,PL,2020-W22,2640,148105,37972812,390.0290555,1.782519159,Manual webscraping
Poland,PL,2020-W23,2415,140850,37972812,370.9232806,1.714589989,Manual webscraping
Poland,PL,2020-W24,3031,132346,37972812,348.5283102,2.290208998,Manual webscraping
Poland,PL,2020-W25,2603,153100,37972812,403.1832038,1.70019595,Manual webscraping
Poland,PL,2020-W26,2094,152151,37972812,400.6840473,1.376264369,Manual webscraping
Poland,PL,2020-W27,2005,145377,37972812,382.8449681,1.379172771,Manual webscraping
Poland,PL,2020-W28,1802,158242,37972812,416.7244712,1.138762149,Manual webscraping
Poland,PL,2020-W29,2225,158660,37972812,417.8252588,1.402369847,Manual webscraping
Poland,PL,2020-W30,2876,138950,37972812,365.9197007,2.069809284,Country website
Poland,PL,2020-W31,3724,202205,37972812,532.4994104,1.841695309,Country website
Poland,PL,2020-W32,4821,158959,37972812,418.6126642,3.032857529,Country website
Poland,PL,2020-W33,4923,156247,37972812,411.4707123,3.150780495,Country website
Poland,PL,2020-W34,5091,163055,37972812,429.3993292,3.12225936,Country website
Poland,PL,2020-W35,5058,162792,37972812,428.7067284,3.107032287,Country website
Poland,PL,2020-W37,3263,125427,37972812,330.3073789,2.601513231,Country website
Poland,PL,2020-W38,4680,135505,37972812,356.8474202,3.453747094,Country website
Poland,PL,2020-W39,7650,146949,37972812,386.9847722,5.205887757,Country website
Poland,PL,2020-W40,12160,179437,37972812,472.540722,6.776751729,Country website
Poland,PL,2020-W41,23498,218749,37972812,576.0674242,10.74199196,Country website
Portugal,PT,2020-W09,0,25,10276617,0.243270718,0,Country website
Portugal,PT,2020-W10,21,470,10276617,4.573489505,4.468085106,Country website
Portugal,PT,2020-W11,148,5754,10276617,55.99118854,2.57212374,Country website
Portugal,PT,2020-W12,1111,16769,10276617,163.1762671,6.625320532,Country website
Portugal,PT,2020-W13,3890,40996,10276617,398.9250548,9.488730608,Country website
Portugal,PT,2020-W14,5354,58991,10276617,574.0313179,9.07596074,Country website
Portugal,PT,2020-W15,5463,67852,10276617,660.2561913,8.051347049,Country website
Portugal,PT,2020-W16,3698,84833,10276617,825.4953941,4.359152688,Country website
Portugal,PT,2020-W17,3998,92755,10276617,902.5830193,4.310279769,Country website
Portugal,PT,2020-W18,1668,90377,10276617,879.4431086,1.84560231,Country website
Portugal,PT,2020-W19,2216,95896,10276617,933.1475524,2.31083674,Country website
Portugal,PT,2020-W20,1404,111001,10276617,1080.13172,1.26485347,Country website
Portugal,PT,2020-W21,1661,90405,10276617,879.7155718,1.837287761,Country website
Portugal,PT,2020-W22,1732,96045,10276617,934.5974458,1.80332136,Country website
Portugal,PT,2020-W23,2148,94421,10276617,918.79458,2.274917656,Country website
Portugal,PT,2020-W24,2112,60443,10276617,588.1604812,3.494201148,Country website
Portugal,PT,2020-W25,2378,84509,10276617,822.3426055,2.813901478,Country website
Portugal,PT,2020-W26,2348,87312,10276617,849.6181185,2.689206524,Country website
Portugal,PT,2020-W27,2380,94486,10276617,919.4270838,2.518891688,Country website
Portugal,PT,2020-W28,2652,95187,10276617,926.2483948,2.78609474,Country website
Portugal,PT,2020-W29,2169,98530,10276617,958.7785552,2.201359992,Country website
Portugal,PT,2020-W30,1565,94892,10276617,923.3778003,1.64924335,Country website
Portugal,PT,2020-W31,1355,95421,10276617,928.5254087,1.420022846,Country website
Portugal,PT,2020-W32,1227,96304,10276617,937.1177305,1.27409038,Country website
Portugal,PT,2020-W33,1444,94767,10276617,922.1614467,1.523737166,Country website
Portugal,PT,2020-W34,1471,97015,10276617,944.0363497,1.516260372,Country website
Portugal,PT,2020-W35,1996,98640,10276617,959.8489464,2.02351987,Country website
Portugal,PT,2020-W36,2495,109078,10276617,1061.419337,2.287354004,Country website
Portugal,PT,2020-W37,3367,127316,10276617,1238.890191,2.644600836,Country website
Portugal,PT,2020-W38,4715,135769,10276617,1321.144886,3.472810435,Country website
Portugal,PT,2020-W39,4914,137917,10276617,1342.046707,3.563012537,Country website
Portugal,PT,2020-W40,5308,148033,10276617,1440.48377,3.585686975,Country website
Portugal,PT,2020-W41,7327,151107,10276617,1470.396338,4.848881918,Country website
Romania,RO,2020-W11,100,2730,19414458,14.06168537,3.663003663,Country website
Romania,RO,2020-W12,254,2,19414458,0.010301601,,TESSy
Romania,RO,2020-W13,1085,12,19414458,0.061809606,,TESSy
Romania,RO,2020-W14,2161,17163,19414458,88.403189,12.59103886,Country website
Romania,RO,2020-W15,2377,24580,19414458,126.6066763,9.670463792,TESSy
Romania,RO,2020-W16,2428,31585,19414458,162.6880338,7.687193288,TESSy
Romania,RO,2020-W17,2217,44103,19414458,227.1657545,5.02686892,TESSy
Romania,RO,2020-W18,2097,50485,19414458,260.0381633,4.153709022,TESSy
Romania,RO,2020-W19,2399,57870,19414458,298.076825,4.145498531,TESSy
Romania,RO,2020-W20,1573,52591,19414458,270.8857492,2.991006066,TESSy
Romania,RO,2020-W21,1153,58447,19414458,301.0488369,1.972727428,TESSy
Romania,RO,2020-W22,1276,64056,19414458,329.9396769,1.992006994,TESSy
Romania,RO,2020-W23,1157,62955,19414458,324.2686456,1.837820666,TESSy
Romania,RO,2020-W24,1389,57196,19414458,294.6051855,2.428491503,TESSy
Romania,RO,2020-W25,2051,64087,19414458,330.0993517,3.200337042,TESSy
Romania,RO,2020-W26,2292,68223,19414458,351.4030626,3.359570819,TESSy
Romania,RO,2020-W27,2560,71736,19414458,369.4978248,3.568640571,TESSy
Romania,RO,2020-W28,3497,80717,19414458,415.7571641,4.33242068,TESSy
Romania,RO,2020-W29,4612,101032,19414458,520.3956763,4.564890332,TESSy
Romania,RO,2020-W30,6987,112641,19414458,580.1913193,6.202892375,TESSy
Romania,RO,2020-W31,8433,134167,19414458,691.0674509,6.285450222,TESSy
Romania,RO,2020-W32,8512,135624,19414458,698.5721672,6.276175308,TESSy
Romania,RO,2020-W33,8751,130189,19414458,670.5775665,6.721766048,TESSy
Romania,RO,2020-W34,8170,138267,19414458,712.1857329,5.9088575,TESSy
Romania,RO,2020-W35,8289,123488,19414458,636.0620523,6.712393107,TESSy
Romania,RO,2020-W36,8031,142207,19414458,732.4798869,5.647401323,TESSy
Romania,RO,2020-W37,8522,142899,19414458,736.0442408,5.96365265,TESSy
Romania,RO,2020-W38,9164,140116,19414458,721.709563,6.540295184,TESSy
Romania,RO,2020-W39,9685,140514,19414458,723.7595816,6.892551632,TESSy
Romania,RO,2020-W40,12830,143938,19414458,741.3959226,8.913560005,TESSy
Romania,RO,2020-W41,18338,162293,19414458,835.9388658,11.29931667,TESSy
Slovakia,SK,2020-W05,0,13,5450421,0.238513685,0,TESSy
Slovakia,SK,2020-W06,0,18,5450421,0.330249718,0,TESSy
Slovakia,SK,2020-W07,0,10,5450421,0.183472066,0,TESSy
Slovakia,SK,2020-W08,0,7,5450421,0.128430446,0,TESSy
Slovakia,SK,2020-W09,0,123,5450421,2.256706409,0,TESSy
Slovakia,SK,2020-W10,3,292,5450421,5.357384319,1.02739726,TESSy
Slovakia,SK,2020-W11,41,967,5450421,17.74174876,4.23991727,TESSy
Slovakia,SK,2020-W12,134,1898,5450421,34.82299808,7.060063224,TESSy
Slovakia,SK,2020-W13,117,3551,5450421,65.15093054,3.294846522,TESSy
Slovakia,SK,2020-W14,176,7752,5450421,142.2275454,2.270381837,TESSy
Slovakia,SK,2020-W15,257,10575,5450421,194.0217095,2.430260047,TESSy
Slovakia,SK,2020-W16,361,10190,5450421,186.958035,3.542688911,TESSy
Slovakia,SK,2020-W17,284,27365,5450421,502.0713079,1.037822035,Country website
Slovakia,SK,2020-W18,34,23705,5450421,434.9205318,0.143429656,Country website
Slovakia,SK,2020-W19,48,22841,5450421,419.0685453,0.210148417,Country website
Slovakia,SK,2020-W20,38,22788,5450421,418.0961434,0.166754432,Country website
Slovakia,SK,2020-W21,11,15626,5450421,286.6934499,0.070395495,Country website
Slovakia,SK,2020-W22,17,13816,5450421,253.485006,0.123045744,Country website
Slovakia,SK,2020-W23,7,16700,5450421,306.3983498,0.041916168,Country website
Slovakia,SK,2020-W24,17,7195,5450421,132.0081513,0.236275191,Country website
Slovakia,SK,2020-W25,41,5223,5450421,95.82745993,0.78498947,Country website
Slovakia,SK,2020-W26,71,6973,5450421,127.9350714,1.018213108,Country website
Slovakia,SK,2020-W27,92,9430,5450421,173.014158,0.975609756,Country website
Slovakia,SK,2020-W28,144,11672,5450421,214.1485951,1.233721727,Country website
Slovakia,SK,2020-W29,83,10161,5450421,186.425966,0.816848735,Country website
Slovakia,SK,2020-W30,165,13462,5450421,246.9900949,1.225672263,Country website
Slovakia,SK,2020-W31,196,12106,5450421,222.1112828,1.619031885,Country website
Slovakia,SK,2020-W32,229,13729,5450421,251.888799,1.668002039,Country website
Slovakia,SK,2020-W33,289,15793,5450421,289.7574334,1.82992465,Country website
Slovakia,SK,2020-W34,461,18432,5450421,338.1757116,2.501085069,Country website
Slovakia,SK,2020-W35,526,21181,5450421,388.6121824,2.483357726,Country website
Slovakia,SK,2020-W36,684,22813,5450421,418.5548236,2.998290448,Country website
Slovakia,SK,2020-W37,927,28183,5450421,517.0793229,3.289216904,Country website
Slovakia,SK,2020-W38,1093,28272,5450421,518.7122242,3.866015846,Country website
Slovakia,SK,2020-W39,2054,33740,5450421,619.0347498,6.087729698,Country website
Slovakia,SK,2020-W40,3721,48344,5450421,886.9773546,7.696922059,Country website
Slovakia,SK,2020-W41,6476,56163,5450421,1030.434163,11.53072307,Country website
Slovenia,SI,2020-W05,0,2,2080908,0.09611189,0,TESSy
Slovenia,SI,2020-W06,0,6,2080908,0.288335669,0,TESSy
Slovenia,SI,2020-W07,0,4,2080908,0.192223779,0,TESSy
Slovenia,SI,2020-W08,0,8,2080908,0.384447558,0,TESSy
Slovenia,SI,2020-W09,0,191,2080908,9.178685458,0,TESSy
Slovenia,SI,2020-W10,12,949,2080908,45.60509162,1.264488936,TESSy
Slovenia,SI,2020-W11,169,5406,2080908,259.7904376,3.126156123,TESSy
Slovenia,SI,2020-W12,202,7047,2080908,338.6502431,2.866468001,TESSy
Slovenia,SI,2020-W13,308,7736,2080908,371.760789,3.981385729,TESSy
Slovenia,SI,2020-W14,286,6904,2080908,331.778243,4.142526072,TESSy
Slovenia,SI,2020-W15,211,7152,2080908,343.6961173,2.950223714,TESSy
Slovenia,SI,2020-W16,129,6397,2080908,307.4138789,2.016570267,TESSy
Slovenia,SI,2020-W17,71,8842,2080908,424.910664,0.80298575,TESSy
Slovenia,SI,2020-W18,51,6860,2080908,329.6637814,0.743440233,TESSy
Slovenia,SI,2020-W19,18,7229,2080908,347.396425,0.248997095,TESSy
Slovenia,SI,2020-W20,9,6477,2080908,311.2583545,0.138953219,TESSy
Slovenia,SI,2020-W21,2,5174,2080908,248.6414584,0.038654813,TESSy
Slovenia,SI,2020-W22,5,4023,2080908,193.329066,0.124285359,TESSy
Slovenia,SI,2020-W23,12,4277,2080908,205.5352759,0.280570493,TESSy
Slovenia,SI,2020-W24,7,4282,2080908,205.7755557,0.163475012,TESSy
Slovenia,SI,2020-W25,27,5583,2080908,268.2963399,0.483610962,TESSy
Slovenia,SI,2020-W26,53,6064,2080908,291.4112493,0.874010554,TESSy
Slovenia,SI,2020-W27,107,7658,2080908,368.0124253,1.397231653,TESSy
Slovenia,SI,2020-W28,148,7752,2080908,372.5296842,1.909184727,TESSy
Slovenia,SI,2020-W29,113,6252,2080908,300.4457669,1.807421625,TESSy
Slovenia,SI,2020-W30,126,5665,2080908,272.2369273,2.224183583,TESSy
Slovenia,SI,2020-W31,105,5127,2080908,246.382829,2.047981276,TESSy
Slovenia,SI,2020-W32,76,4843,2080908,232.7349407,1.569275243,TESSy
Slovenia,SI,2020-W33,154,5778,2080908,277.6672491,2.665282105,TESSy
Slovenia,SI,2020-W34,216,7005,2080908,336.6318934,3.083511777,TESSy
Slovenia,SI,2020-W35,217,8131,2080908,390.7428872,2.668798426,TESSy
Slovenia,SI,2020-W36,297,10035,2080908,482.2414062,2.959641256,TESSy
Slovenia,SI,2020-W37,472,15482,2080908,744.0021375,3.048701718,TESSy
Slovenia,SI,2020-W38,706,18339,2080908,881.2979718,3.849719178,TESSy
Slovenia,SI,2020-W39,882,17045,2080908,819.1135793,5.174537988,TESSy
Slovenia,SI,2020-W40,1139,17820,2080908,856.3569365,6.391694725,TESSy
Slovenia,SI,2020-W41,1924,22566,2080908,1084.430451,8.526101214,TESSy
Spain,ES,2020-W05,1,9,46937060,0.019174614,11.11111111,TESSy
Spain,ES,2020-W06,0,21,46937060,0.044740766,0,TESSy
Spain,ES,2020-W07,1,22,46937060,0.046871278,4.545454545,TESSy
Spain,ES,2020-W08,0,30,46937060,0.063915379,0,TESSy
Spain,ES,2020-W09,80,1318,46937060,2.80801567,6.069802731,TESSy
Spain,ES,2020-W10,1012,6475,46937060,13.7950694,15.62934363,TESSy
Spain,ES,2020-W11,8691,35906,46937060,76.49818715,24.20486827,TESSy
Spain,ES,2020-W12,26831,90061,46937060,191.8760996,29.79202985,TESSy
Spain,ES,2020-W13,53693,150474,46937060,320.5867602,35.68257639,TESSy
Spain,ES,2020-W14,48422,161699,46937060,344.5017647,29.94576342,TESSy
Spain,ES,2020-W15,33190,159411,46937060,339.6271518,20.82039508,TESSy
Spain,ES,2020-W16,22044,195189,46937060,415.8526333,11.29366921,TESSy
Spain,ES,2020-W17,16658,252298,46937060,537.5240801,6.602509731,TESSy
Spain,ES,2020-W18,8829,235342,46937060,501.3991077,3.751561557,TESSy
Spain,ES,2020-W19,8638,247089,46937060,526.4262397,3.495906333,TESSy
Spain,ES,2020-W20,3973,253951,46937060,541.0458175,1.564475037,TESSy
Spain,ES,2020-W21,4422,253254,46937060,539.5608502,1.746073112,TESSy
Spain,ES,2020-W22,4029,246515,46937060,525.2033255,1.634383303,TESSy
Spain,ES,2020-W23,2121,235870,46937060,502.5240183,0.899224149,TESSy
Spain,ES,2020-W24,2378,228185,46937060,486.1510286,1.042136863,TESSy
Spain,ES,2020-W25,2344,218355,46937060,465.2080893,1.073481258,TESSy
Spain,ES,2020-W26,2498,217317,46937060,462.9966172,1.14947289,TESSy
Spain,ES,2020-W27,1775,218702,46937060,465.9473772,0.811606661,TESSy
Spain,ES,2020-W28,3363,227503,46937060,484.698019,1.478222265,TESSy
Spain,ES,2020-W29,6347,262082,46937060,558.3690159,2.421761128,TESSy
Spain,ES,2020-W30,12166,305376,46937060,650.6074305,3.983941109,TESSy
Spain,ES,2020-W31,16101,339376,46937060,723.0448605,4.744295413,TESSy
Spain,ES,2020-W32,25840,391216,46937060,833.4906362,6.605046828,TESSy
Spain,ES,2020-W33,28451,463369,46937060,987.2135153,6.140030947,TESSy
Spain,ES,2020-W34,43241,542365,46937060,1155.515492,7.972675228,TESSy
Spain,ES,2020-W35,53232,623528,46937060,1328.434291,8.537226877,TESSy
Spain,ES,2020-W36,59703,665977,46937060,1418.872422,8.964724007,TESSy
Spain,ES,2020-W37,67337,650349,46937060,1385.57677,10.35397917,TESSy
Spain,ES,2020-W38,73714,737636,46937060,1571.542828,9.993275816,TESSy
Spain,ES,2020-W39,76441,780061,46937060,1661.929827,9.799361845,TESSy
Spain,ES,2020-W40,73451,750084,46937060,1598.063449,9.792369921,TESSy
Spain,ES,2020-W41,71180,678443,46937060,1445.431393,10.4916699,TESSy
Sweden,SE,2020-W04,0,11,10230185,0.107524937,0,Survey
Sweden,SE,2020-W05,1,26,10230185,0.254149852,3.846153846,Survey
Sweden,SE,2020-W06,0,78,10230185,0.762449555,0,Survey
Sweden,SE,2020-W07,0,38,10230185,0.371449783,0,Survey
Sweden,SE,2020-W08,0,27,10230185,0.263924846,0,Survey
Sweden,SE,2020-W09,13,752,10230185,7.350795709,1.728723404,Survey
Sweden,SE,2020-W10,165,4302,10230185,42.05202545,3.835425384,Survey
Sweden,SE,2020-W11,815,8990,10230185,87.8771987,9.065628476,Survey
Sweden,SE,2020-W12,875,10322,10230185,100.8974911,8.477039333,Survey
Sweden,SE,2020-W13,1795,12349,10230185,120.7114045,14.53558993,Survey
Sweden,SE,2020-W14,3169,17776,10230185,173.7602986,17.82740774,Survey
Sweden,SE,2020-W15,3615,19880,10230185,194.3268866,18.18410463,Survey
Sweden,SE,2020-W16,3827,18574,10230185,181.560744,20.60407021,Survey
Sweden,SE,2020-W17,4289,24560,10230185,240.0738599,17.46335505,Country website
Sweden,SE,2020-W18,3870,28802,10230185,281.5393857,13.43656691,Country website
Sweden,SE,2020-W19,4133,29129,10230185,284.7358088,14.18860929,Country website
Sweden,SE,2020-W20,3889,33003,10230185,322.6041367,11.78377723,Country website
Sweden,SE,2020-W21,3708,28986,10230185,283.3379846,12.79238253,Country website
Sweden,SE,2020-W22,4226,36466,10230185,356.4549419,11.58887731,Country website
Sweden,SE,2020-W23,5825,47080,10230185,460.2067314,12.37255735,Country website
Sweden,SE,2020-W24,7166,60296,10230185,589.3930559,11.88470214,Country website
Sweden,SE,2020-W25,7170,61842,10230185,604.5051971,11.59406229,Country website
Sweden,SE,2020-W26,7366,75151,10230185,734.6005962,9.801599446,Country website
Sweden,SE,2020-W27,4374,82524,10230185,806.6716291,5.300276283,TESSy
Sweden,SE,2020-W28,2388,83084,10230185,812.1456259,2.874199605,TESSy
Sweden,SE,2020-W29,1618,69529,10230185,679.6455783,2.327086539,TESSy
Sweden,SE,2020-W30,1384,59205,10230185,578.7285372,2.337640402,TESSy
Sweden,SE,2020-W31,1560,53032,10230185,518.3874974,2.941620154,TESSy
Sweden,SE,2020-W32,1979,53772,10230185,525.6209932,3.680354088,TESSy
Sweden,SE,2020-W33,2062,56762,10230185,554.8482261,3.632712026,TESSy
Sweden,SE,2020-W34,1693,65266,10230185,637.9747776,2.593999939,TESSy
Sweden,SE,2020-W35,1209,85419,10230185,834.9702376,1.41537597,TESSy
Sweden,SE,2020-W36,1313,126188,10230185,1233.48698,1.040510984,TESSy
Sweden,SE,2020-W37,1556,142673,10230185,1394.627761,1.090605791,TESSy
Sweden,SE,2020-W38,2053,139471,10230185,1363.328229,1.471990593,TESSy
Sweden,SE,2020-W39,2886,127952,10230185,1250.73007,2.255533325,TESSy
Sweden,SE,2020-W40,3654,127844,10230185,1249.674371,2.858170896,TESSy
United Kingdom,UK,2020-W14,29159,68175,66647112,102.2925044,42.77081041,Country website
United Kingdom,UK,2020-W15,32646,113086,66647112,169.6787702,28.86829493,Country website
United Kingdom,UK,2020-W16,30885,128490,66647112,192.7915496,24.03689003,Country website
United Kingdom,UK,2020-W17,33803,170010,66647112,255.0898229,19.88294806,Country website
United Kingdom,UK,2020-W18,31801,399862,66647112,599.9689829,7.952993783,Country website
United Kingdom,UK,2020-W19,23939,518096,66647112,777.3720188,4.620572249,Country website
United Kingdom,UK,2020-W20,19935,578086,66647112,867.3834209,3.448448847,Country website
United Kingdom,UK,2020-W21,16912,622992,66647112,934.7621844,2.714641601,Country website
United Kingdom,UK,2020-W22,11309,605897,66647112,909.1121608,1.866488859,Country website
United Kingdom,UK,2020-W23,8848,649342,66647112,974.2987813,1.36261015,Country website
United Kingdom,UK,2020-W24,7047,658452,66647112,987.9677907,1.070237466,Country website
United Kingdom,UK,2020-W25,6883,594637,66647112,892.2172052,1.157512903,Country website
United Kingdom,UK,2020-W26,5278,674127,66647112,1011.487189,0.782938526,Country website
United Kingdom,UK,2020-W27,4274,812586,66647112,1219.236626,0.525975097,Country website
United Kingdom,UK,2020-W28,4230,814523,66647112,1222.142979,0.519322352,Country website
United Kingdom,UK,2020-W29,4259,896190,66647112,1344.679421,0.475234046,Country website
United Kingdom,UK,2020-W30,4621,914429,66647112,1372.045949,0.505342678,Country website
United Kingdom,UK,2020-W31,4122,1052819,66647112,1579.691855,0.39152029,Country website
United Kingdom,UK,2020-W32,5811,1160277,66647112,1740.926148,0.500828681,Country website
United Kingdom,UK,2020-W33,7681,1179159,66647112,1769.257459,0.651396461,Country website
United Kingdom,UK,2020-W34,7157,1195947,66647112,1794.446847,0.598437891,Country website
United Kingdom,UK,2020-W35,8151,1275248,66647112,1913.433248,0.639169793,Country website
United Kingdom,UK,2020-W36,11412,1323423,66647112,1985.71695,0.86230933,Country website
United Kingdom,UK,2020-W37,21010,1511934,66647112,2268.566416,1.389610922,Country website
United Kingdom,UK,2020-W38,25184,1809747,66647112,2715.416986,1.391575729,Country website
United Kingdom,UK,2020-W39,38919,1782550,66647112,2674.609516,2.183332866,Country website
United Kingdom,UK,2020-W40,50740,1806127,66647112,2709.985393,2.809326254,Country website
United Kingdom,UK,2020-W41,110827,1904386,66647112,2857.417138,5.819565991,Country website
